strategy_id,folder,market,asset_key,overall_pf,trades,total_r,max_drawdown_r,min_quarter_pf,min_quarter_trades,bootstrap_pf_p05,odd_pf,even_pf,annual_windows,annual_pass_rate,worst_annual_pf,status,failed_checks
competition_japanese_yen_futures_us_first30_last30_reversal_signalweekdayside_direction_opposite_entry_11a69e11,competition_japanese_yen_futures_us_first30_last30_reversal_signalweekdayside_direction_opposite_entry_11a69e11,,japanese_yen_futures,3.696590,76,18.947944,1.549057,2.958821,19,2.184983,4.353155,3.333894,5,1.000000,2.328602,pass,
competition_usd_jpy_us_first30_last30_reversal_signalweekdayside_direction_opposite_entryminute_930_ex_40e6d9ae,competition_usd_jpy_us_first30_last30_reversal_signalweekdayside_direction_opposite_entryminute_930_ex_40e6d9ae,,usd_jpy,3.993358,79,21.074817,1.390003,2.882446,19,2.312020,1.944945,8.926308,5,1.000000,2.299296,pass,
competition_micro_ether_futures_daily_tsmom_next_overnight_weekday_side_1_long_dc4c34f3,competition_micro_ether_futures_daily_tsmom_next_overnight_weekday_side_1_long_dc4c34f3,,micro_ether_futures,1.378802,69,10.963770,4.936799,0.705521,17,0.918760,1.191203,1.609467,5,0.800000,0.561497,watch,"overall_pf,quarter_pf,bootstrap_pf"
competition_micro_ether_futures_london_first30_ny_open_momentum_weekday_side_3_short_e779cb85,competition_micro_ether_futures_london_first30_ny_open_momentum_weekday_side_3_short_e779cb85,,micro_ether_futures,1.797482,14,3.979218,1.996185,0.993102,3,0.747954,2.505385,1.329037,1,1.000000,1.500778,watch,"overall_pf,trade_count,quarter_pf,quarter_trades,bootstrap_pf"
competition_micro_bitcoin_futures_daily_tsmom_next_overnight_signalweekdayside_direction_contrarian_en_6003fc2d,competition_micro_bitcoin_futures_daily_tsmom_next_overnight_signalweekdayside_direction_contrarian_en_6003fc2d,,micro_bitcoin_futures,1.235033,94,9.879614,5.989799,0.999782,23,0.874290,1.467353,1.042785,5,0.800000,0.751102,watch,"overall_pf,quarter_pf,bootstrap_pf"
competition_new_zealand_dollar_futures_us_first30_last30_reversal_signalmonth_direction_opposite_entry_ce284576,competition_new_zealand_dollar_futures_us_first30_last30_reversal_signalmonth_direction_opposite_entry_ce284576,,new_zealand_dollar_futures,2.509861,43,7.955969,1.934652,0.846654,10,1.251734,4.226187,1.277354,4,1.000000,1.010047,watch,quarter_pf
competition_eur_jpy_us_first30_last30_momentum_signalweekdayside_direction_same_entryminute_930_exitba_0a4a3f58,competition_eur_jpy_us_first30_last30_momentum_signalweekdayside_direction_same_entryminute_930_exitba_0a4a3f58,,eur_jpy,3.697734,66,14.404790,1.030927,3.394298,16,2.150558,3.167750,4.750148,5,1.000000,1.953806,pass,
competition_crude_oil_futures_overnight_close_to_open_bias_signalmonth_entry_prior_rth_close_exit_ny_o_315d7644,competition_crude_oil_futures_overnight_close_to_open_bias_signalmonth_entry_prior_rth_close_exit_ny_o_315d7644,,crude_oil_futures,1.316017,100,13.616558,4.976655,0.924247,25,0.918426,1.262509,1.371846,5,0.800000,0.908519,watch,"overall_pf,quarter_pf,bootstrap_pf"
competition_eur_chf_daily_tsmom_next_rth_signalmonth_direction_momentum_entryminute_570_exitminute_945_391afa4a,competition_eur_chf_daily_tsmom_next_rth_signalmonth_direction_momentum_entryminute_570_exitminute_945_391afa4a,,eur_chf,1.133104,77,4.874045,4.551934,0.896995,19,0.786261,0.935060,1.389839,5,0.600000,0.790420,watch,"overall_pf,quarter_pf,bootstrap_pf,odd_even_pf"
competition_corn_futures_us_first30_midday_momentum_weekday_side_3_long_cbe1149a,competition_corn_futures_us_first30_midday_momentum_weekday_side_3_long_cbe1149a,,corn_futures,1.503645,81,15.532515,6.559869,1.209626,20,1.063093,1.581221,1.432866,5,0.600000,0.602556,watch,overall_pf
competition_usd_chf_daily_tsmom_next_overnight_month_12_4f2024c0,competition_usd_chf_daily_tsmom_next_overnight_month_12_4f2024c0,,usd_chf,1.529220,88,17.711098,12.403372,0.607625,22,1.031053,2.116239,1.141345,4,0.750000,0.607750,watch,"overall_pf,quarter_pf"
competition_natural_gas_futures_us_first30_last30_momentum_month_9_c678e3c1,competition_natural_gas_futures_us_first30_last30_momentum_month_9_c678e3c1,,natural_gas_futures,3.478253,54,9.336995,1.000801,1.834484,13,1.815387,2.328680,6.267727,4,1.000000,1.834484,pass,
competition_us_treasury_2y_note_futures_daily_tsmom_next_overnight_weekday_side_4_short_e133c7a3,competition_us_treasury_2y_note_futures_daily_tsmom_next_overnight_weekday_side_4_short_e133c7a3,,us_treasury_2y_note_futures,1.159806,90,6.429318,8.013093,0.712572,22,0.839985,1.028586,1.308431,5,0.600000,0.517621,watch,"overall_pf,quarter_pf,bootstrap_pf"
competition_micro_ether_futures_london_first30_ny_open_reversal_weekday_side_0_long_d64af48a,competition_micro_ether_futures_london_first30_ny_open_reversal_weekday_side_0_long_d64af48a,,micro_ether_futures,1.186040,11,0.933661,1.999005,0.496462,2,0.371473,0.495049,3.937346,1,0.000000,0.995369,watch,"overall_pf,trade_count,quarter_pf,quarter_trades,bootstrap_pf,odd_even_pf,annual_walk_forward"
competition_usd_cad_daily_tsmom_next_overnight_signalmonth_direction_momentum_entryminute_945_exitminu_dca02dc1,competition_usd_cad_daily_tsmom_next_overnight_signalmonth_direction_momentum_entryminute_945_exitminu_dca02dc1,,usd_cad,1.155348,88,5.987887,9.831689,0.519797,22,0.799720,0.913909,1.458253,4,0.750000,0.519797,watch,"overall_pf,quarter_pf,bootstrap_pf,odd_even_pf"
competition_us_treasury_5y_note_futures_daily_tsmom_next_overnight_weekday_side_4_short_6dc543f7,competition_us_treasury_5y_note_futures_daily_tsmom_next_overnight_weekday_side_4_short_6dc543f7,,us_treasury_5y_note_futures,1.163318,95,6.690007,10.740968,0.908044,23,0.815956,1.259164,1.074426,5,0.600000,0.726035,watch,"overall_pf,quarter_pf,bootstrap_pf"
competition_copper_futures_us_first30_last30_reversal_weekday_side_0_long_04d98061,competition_copper_futures_us_first30_last30_reversal_weekday_side_0_long_04d98061,,copper_futures,2.869859,72,10.228685,1.013890,2.219271,18,1.656169,3.101101,2.647353,5,1.000000,1.926433,pass,
competition_gbp_jpy_daily_tsmom_next_rth_month_6_4be2e72e,competition_gbp_jpy_daily_tsmom_next_rth_month_6_4be2e72e,,gbp_jpy,0.593048,73,-18.648709,20.681161,0.202079,18,0.384401,0.853401,0.390987,5,0.200000,0.305716,watch,"overall_pf,quarter_pf,bootstrap_pf,odd_even_pf,annual_walk_forward"
competition_us_treasury_5y_note_futures_us_first30_last30_momentum_signalweekdayside_direction_same_en_1942c62b,competition_us_treasury_5y_note_futures_us_first30_last30_momentum_signalweekdayside_direction_same_en_1942c62b,,us_treasury_5y_note_futures,1.735938,77,12.945475,4.057110,0.950899,19,1.113217,2.622953,1.235020,5,1.000000,1.006934,watch,"overall_pf,quarter_pf"
competition_japanese_yen_futures_overnight_close_to_open_bias_short_month_10_6bc43a25,competition_japanese_yen_futures_overnight_close_to_open_bias_short_month_10_6bc43a25,,japanese_yen_futures,1.574936,86,18.920480,5.115310,0.608775,21,1.096369,2.501908,1.044435,4,0.750000,0.688508,watch,"overall_pf,quarter_pf"
competition_russell_2000_futures_ny_open_gap_fade_signalmonth_direction_fade_entryminute_570_exitbarmi_801e97d2,competition_russell_2000_futures_ny_open_gap_fade_signalmonth_direction_fade_entryminute_570_exitbarmi_801e97d2,,russell_2000_futures,1.180604,59,4.771435,7.418805,0.945947,14,0.761050,0.580913,2.713700,5,0.800000,0.476037,watch,"overall_pf,quarter_pf,bootstrap_pf,odd_even_pf"
competition_canadian_dollar_futures_overnight_close_to_open_bias_signalmonth_entry_prior_rth_close_exi_31e5e01a,competition_canadian_dollar_futures_overnight_close_to_open_bias_signalmonth_entry_prior_rth_close_exi_31e5e01a,,canadian_dollar_futures,1.194050,85,7.254435,6.773568,0.768204,21,0.834602,1.320799,1.082532,4,0.750000,0.684518,watch,"overall_pf,quarter_pf,bootstrap_pf"
competition_gbp_jpy_london_first30_last30_momentum_weekday_side_4_long_6a554e5f,competition_gbp_jpy_london_first30_last30_momentum_weekday_side_4_long_6a554e5f,,gbp_jpy,1.789342,92,12.952315,3.030444,0.930419,23,1.159574,1.637147,1.951884,5,0.600000,0.706110,watch,"overall_pf,quarter_pf"
competition_gold_futures_us_first30_last30_reversal_weekday_side_0_long_c0163084,competition_gold_futures_us_first30_last30_reversal_weekday_side_0_long_c0163084,,gold_futures,2.622230,71,10.510189,1.620616,1.587280,17,1.564218,2.636358,2.607194,4,1.000000,1.771144,pass,
competition_usd_cad_london_first30_ny_open_momentum_month_12_f0df56f8,competition_usd_cad_london_first30_ny_open_momentum_month_12_f0df56f8,,usd_cad,1.240024,85,9.190376,7.062420,0.924068,21,0.850491,1.062994,1.457382,4,0.750000,0.836956,watch,"overall_pf,quarter_pf,bootstrap_pf"
competition_eur_cad_us_first30_midday_momentum_month_10_8e114485,competition_eur_cad_us_first30_midday_momentum_month_10_8e114485,,eur_cad,1.505539,63,10.050421,4.565172,1.057385,15,0.992561,1.810577,1.277160,4,1.000000,1.072324,watch,"overall_pf,bootstrap_pf"
gbp_usd_ny_sweep_bayes,gbp_usd_ny_sweep_bayes,,gbp_usd,2.750000,38,28.000000,2.000000,2.000000,9,1.619048,1.800000,4.333333,4,1.000000,2.000000,pass,
competition_aud_nzd_daily_tsmom_next_overnight_weekday_side_4_long_0aa8225f,competition_aud_nzd_daily_tsmom_next_overnight_weekday_side_4_long_0aa8225f,,aud_nzd,1.140118,88,5.727940,6.025211,0.679058,22,0.818445,1.730318,0.761186,5,0.600000,0.716891,watch,"overall_pf,quarter_pf,bootstrap_pf,odd_even_pf"
competition_gbp_jpy_london_first30_last30_reversal_weekday_side_4_long_ef0c2df3,competition_gbp_jpy_london_first30_last30_reversal_weekday_side_4_long_ef0c2df3,,gbp_jpy,2.678119,78,16.506456,2.003662,1.603618,19,1.687956,2.155245,3.304896,5,1.000000,1.264388,pass,
competition_sp_500_futures_daily_tsmom_next_overnight_weekday_side_1_long_c8bb041e,competition_sp_500_futures_daily_tsmom_next_overnight_weekday_side_1_long_c8bb041e,,sp_500_futures,2.191654,83,30.990025,3.004064,1.335628,20,1.517296,1.801461,2.722640,5,1.000000,1.500744,pass,
competition_eur_cad_london_first30_last30_momentum_month_8_c5f12647,competition_eur_cad_london_first30_last30_momentum_month_8_c5f12647,,eur_cad,1.838360,87,13.644428,3.068505,1.058210,21,1.173953,1.620565,2.091098,4,1.000000,1.036141,watch,overall_pf
competition_usd_jpy_overnight_close_to_open_bias_long_month_10_06e957d5,competition_usd_jpy_overnight_close_to_open_bias_long_month_10_06e957d5,,usd_jpy,0.623439,89,-20.456094,21.424010,0.298576,22,0.410745,0.624030,0.622843,4,0.250000,0.282603,watch,"overall_pf,quarter_pf,bootstrap_pf,odd_even_pf,annual_walk_forward"
competition_silver_futures_daily_tsmom_next_overnight_weekday_side_1_long_f61a84dd,competition_silver_futures_daily_tsmom_next_overnight_weekday_side_1_long_f61a84dd,,silver_futures,1.024330,89,1.063066,12.875514,0.694391,22,0.716056,0.737963,1.433692,5,0.200000,0.694634,watch,"overall_pf,quarter_pf,bootstrap_pf,odd_even_pf,annual_walk_forward"
competition_eur_jpy_daily_tsmom_next_rth_signalmonth_direction_momentum_entryminute_570_exitminute_945_563aa3f1,competition_eur_jpy_daily_tsmom_next_rth_signalmonth_direction_momentum_entryminute_570_exitminute_945_563aa3f1,,eur_jpy,1.811481,73,21.092746,3.059465,1.243465,18,1.214384,2.701904,1.255238,5,1.000000,1.428988,watch,overall_pf
competition_sp_500_futures_us_first30_last30_reversal_weekday_side_0_long_2b2acc93,competition_sp_500_futures_us_first30_last30_reversal_weekday_side_0_long_2b2acc93,,sp_500_futures,0.955123,60,-1.190940,7.247283,0.587848,15,0.579845,0.934621,0.978840,4,0.000000,0.752162,watch,"overall_pf,quarter_pf,bootstrap_pf,odd_even_pf,annual_walk_forward"
