tier,strategy_id,asset_key,overall_pf,trades,min_planned_rr,min_quarter_pf,bootstrap_pf_p05,block_bootstrap_pf_p05,annual_pass_rate,failed_checks
A,competition_gold_futures_us_first30_last30_reversal_signalmonth_month_10_xasset_rr_5_5519d329,gold_futures,2.923868,50,4.913596,2.022847,1.609822,1.804284,1.000000,
A,competition_silver_futures_us_first30_last30_reversal_signalmonth_xasset_rr_5_6a54acc6,silver_futures,2.833107,58,4.831919,1.304445,1.507198,2.192697,1.000000,
A,competition_us_treasury_2y_note_futures_daily_tsmom_next_overnight_weekday_side_4_short_xasset_rr_5_027092c6,us_treasury_2y_note_futures,2.727097,90,4.011034,1.705587,1.580502,1.534138,1.000000,
A,competition_british_pound_futures_us_first30_last30_reversal_signalmonth_xasset_rr_5_5f0cb0e3,british_pound_futures,2.451348,57,4.618299,1.514784,1.322837,1.320991,1.000000,
A,competition_silver_futures_us_first30_last30_reversal_signalmonth_xasset_rr_5_a9d7edf6,silver_futures,2.409941,63,4.831919,1.517567,1.398924,1.669488,1.000000,
A,competition_us_treasury_5y_note_futures_daily_tsmom_next_overnight_weekday_side_4_short_xasset_rr_5_2d6cdfee,us_treasury_5y_note_futures,2.405038,91,4.336455,1.900966,1.582374,1.681576,1.000000,
A,competition_dow_jones_futures_daily_tsmom_next_overnight_weekday_side_1_long_xasset_rr_4_373963bd,dow_jones_futures,2.355606,90,3.961760,1.476832,1.547293,1.570962,1.000000,
A,competition_australian_dollar_futures_london_first30_ny_open_momentum_weekday_side_0_short_xasset_rr_5_4fbf7cea,australian_dollar_futures,2.347749,96,4.686990,1.471334,1.570993,1.630168,0.800000,
A,competition_canadian_dollar_futures_london_first30_ny_open_momentum_weekday_side_0_short_xasset_rr_5_b5089070,canadian_dollar_futures,2.332327,98,4.304925,1.360159,1.608207,1.807084,0.800000,
A,competition_us_treasury_10y_note_futures_daily_tsmom_next_overnight_weekday_side_4_short_xasset_rr_5_105476cf,us_treasury_10y_note_futures,2.161728,90,4.022705,1.346993,1.439420,1.364430,1.000000,
B,competition_dow_jones_futures_us_first30_last30_momentum_signalmonth_month_3_xasset_rr_5_3d9679eb,dow_jones_futures,3.147149,61,4.934056,1.065390,1.925337,1.553521,1.000000,
B,competition_copper_futures_london_first30_last30_reversal_month_1_xasset_rr_5_d91f5efb,copper_futures,2.880637,77,4.773583,1.180001,1.711665,1.747280,1.000000,
B,competition_copper_futures_us_first30_last30_reversal_weekday_side_0_long_xasset_rr_5_412871d7,copper_futures,2.563517,65,4.839621,1.434781,1.518494,1.184994,0.750000,
B,competition_canadian_dollar_futures_us_first30_last30_momentum_signalmonth_month_3_xasset_rr_5_384613a9,canadian_dollar_futures,2.358774,46,4.622251,1.247424,1.256616,1.545466,1.000000,
B,competition_silver_futures_daily_tsmom_next_overnight_weekday_side_4_long_xasset_rr_5_e11e58c1,silver_futures,2.288489,131,4.793037,1.096240,1.535965,1.488587,1.000000,
watch,competition_new_zealand_dollar_futures_daily_tsmom_next_overnight_weekday_side_4_short_xasset_rr_5_bd3c3876,new_zealand_dollar_futures,2.115785,99,4.657731,1.177464,1.340235,1.265860,0.600000,
