strategy_id,folder,asset_key,phase,trades,overall_pf,total_r,max_drawdown_r,min_half_pf,min_quarter_pf,rolling20_pf_p25,bootstrap_pf_p05,block_bootstrap_pf_p05,annual_windows,annual_pass_rate,worst_annual_pf,min_planned_rr,status,failed_checks
competition_usd_jpy_us_first30_last30_reversal_signalweekdayside_direction_opposite_entryminute_930_ex_40e6d9ae,competition_usd_jpy_us_first30_last30_reversal_signalweekdayside_direction_opposite_entryminute_930_ex_40e6d9ae,usd_jpy,competition_session_edge,79,3.993358,21.074817,1.390003,3.745642,2.882446,2.373505,2.346413,2.202703,5,1.000000,2.299296,1.890694,pass,
competition_eur_chf_daily_tsmom_next_rth_signalmonth_direction_momentum_entryminute_570_exitminute_945_391afa4a,competition_eur_chf_daily_tsmom_next_rth_signalmonth_direction_momentum_entryminute_570_exitminute_945_391afa4a,eur_chf,competition_session_edge,77,1.133104,4.874045,4.551934,1.021214,0.896995,1.026889,0.791097,0.873528,5,0.600000,0.790420,1.000000,watch,"quarter_pf_gt_1,simple_bootstrap_p05_gt_1,block_bootstrap_p05_gt_0_9"
competition_eur_jpy_us_first30_last30_momentum_signalweekdayside_direction_same_entryminute_930_exitba_0a4a3f58,competition_eur_jpy_us_first30_last30_momentum_signalweekdayside_direction_same_entryminute_930_exitba_0a4a3f58,eur_jpy,competition_session_edge,66,3.697734,14.404790,1.030927,3.612462,3.394298,2.915098,2.046460,2.310726,5,1.000000,1.953806,1.901003,pass,
competition_aud_nzd_daily_tsmom_next_overnight_weekday_side_4_long_0aa8225f,competition_aud_nzd_daily_tsmom_next_overnight_weekday_side_4_long_0aa8225f,aud_nzd,competition_session_edge,88,1.140118,5.727940,6.025211,0.913629,0.679058,0.817776,0.790323,0.862977,5,0.600000,0.716891,1.000000,watch,"half_pf_gt_1,quarter_pf_gt_1,rolling_pf_p25_gt_1,simple_bootstrap_p05_gt_1,block_bootstrap_p05_gt_0_9"
competition_eur_cad_london_first30_last30_momentum_month_8_c5f12647,competition_eur_cad_london_first30_last30_momentum_month_8_c5f12647,eur_cad,competition_session_edge,87,1.838360,13.644428,3.068505,1.217964,1.058210,1.102394,1.180446,1.113922,4,1.000000,1.036141,1.000000,pass,
competition_usd_cad_daily_tsmom_next_overnight_signalmonth_direction_momentum_entryminute_945_exitminu_dca02dc1,competition_usd_cad_daily_tsmom_next_overnight_signalmonth_direction_momentum_entryminute_945_exitminu_dca02dc1,usd_cad,competition_session_edge,88,1.155348,5.987887,9.831689,0.801331,0.519797,0.728674,0.797782,0.822249,4,0.750000,0.519797,1.000000,watch,"half_pf_gt_1,quarter_pf_gt_1,rolling_pf_p25_gt_1,simple_bootstrap_p05_gt_1,block_bootstrap_p05_gt_0_9"
competition_usd_cad_london_first30_ny_open_momentum_month_12_f0df56f8,competition_usd_cad_london_first30_ny_open_momentum_month_12_f0df56f8,usd_cad,competition_session_edge,85,1.240024,9.190376,7.062420,1.066757,0.924068,1.002764,0.881625,0.814069,4,0.750000,0.836956,1.000000,watch,"quarter_pf_gt_1,simple_bootstrap_p05_gt_1,block_bootstrap_p05_gt_0_9"
competition_usd_cad_us_first30_last30_momentum_signalmonth_direction_same_entryminute_930_exitbarminut_c1317995,competition_usd_cad_us_first30_last30_momentum_signalmonth_direction_same_entryminute_930_exitbarminut_c1317995,usd_cad,competition_session_edge,110,1.547603,13.867346,4.837573,1.503949,1.388424,1.171958,1.040821,1.038493,5,0.800000,0.529016,1.000000,pass,
competition_usd_jpy_overnight_close_to_open_bias_long_month_10_06e957d5,competition_usd_jpy_overnight_close_to_open_bias_long_month_10_06e957d5,usd_jpy,competition_session_edge,89,0.623439,-20.456094,21.424010,0.465900,0.298576,0.571689,0.430894,0.424808,4,0.250000,0.282603,1.000000,watch,"overall_pf_gt_1,half_pf_gt_1,quarter_pf_gt_1,rolling_pf_p25_gt_1,simple_bootstrap_p05_gt_1,block_bootstrap_p05_gt_0_9,annual_walk_forward_pass_rate_ge_60pct"
competition_usd_chf_daily_tsmom_next_overnight_month_12_4f2024c0,competition_usd_chf_daily_tsmom_next_overnight_month_12_4f2024c0,usd_chf,competition_session_edge,88,1.529220,17.711098,12.403372,1.120748,0.607625,0.715722,1.049615,0.933163,4,0.750000,0.607750,1.000000,watch,"quarter_pf_gt_1,rolling_pf_p25_gt_1"
competition_eur_jpy_daily_tsmom_next_overnight_weekday_side_2_short_bad001bc,competition_eur_jpy_daily_tsmom_next_overnight_weekday_side_2_short_bad001bc,eur_jpy,competition_session_edge,142,1.547317,30.448088,12.815747,0.976847,0.719055,1.010397,1.169321,1.069521,5,0.800000,0.530096,1.000000,watch,"half_pf_gt_1,quarter_pf_gt_1"
competition_aud_usd_london_first30_ny_open_momentum_month_4_6674a830,competition_aud_usd_london_first30_ny_open_momentum_month_4_6674a830,aud_usd,competition_session_edge,103,1.343243,14.769501,8.817818,1.312146,0.751556,1.115157,0.969769,0.986347,5,0.600000,0.541812,1.000000,watch,"quarter_pf_gt_1,simple_bootstrap_p05_gt_1"
competition_gbp_jpy_london_first30_last30_momentum_weekday_side_4_long_6a554e5f,competition_gbp_jpy_london_first30_last30_momentum_weekday_side_4_long_6a554e5f,gbp_jpy,competition_session_edge,92,1.789342,12.952315,3.030444,1.510403,0.930419,1.143618,1.200407,1.069451,5,0.600000,0.706110,1.000000,watch,quarter_pf_gt_1
competition_eur_usd_daily_tsmom_next_overnight_month_1_33ed35ff,competition_eur_usd_daily_tsmom_next_overnight_month_1_33ed35ff,eur_usd,competition_session_edge,64,1.174275,4.913697,4.177794,0.962529,0.918690,0.992125,0.773889,0.860302,3,0.666667,0.782217,1.000000,watch,"half_pf_gt_1,quarter_pf_gt_1,rolling_pf_p25_gt_1,simple_bootstrap_p05_gt_1,block_bootstrap_p05_gt_0_9"
competition_eur_cad_us_first30_midday_momentum_month_10_8e114485,competition_eur_cad_us_first30_midday_momentum_month_10_8e114485,eur_cad,competition_session_edge,63,1.505539,10.050421,4.565172,1.223704,1.057385,1.328139,0.944204,1.019923,4,1.000000,1.072324,1.000000,watch,simple_bootstrap_p05_gt_1
competition_usd_jpy_asia_range_london_breakout_signalweekdayside_breakendminute_360_breakstartminute_1_83470b07,competition_usd_jpy_asia_range_london_breakout_signalweekdayside_breakendminute_360_breakstartminute_1_83470b07,usd_jpy,competition_session_edge,89,2.123121,20.576238,2.890722,1.733640,1.622399,1.588544,1.378149,1.371673,5,1.000000,1.409275,4.000000,pass,
competition_gbp_jpy_daily_tsmom_next_overnight_month_10_74426304,competition_gbp_jpy_daily_tsmom_next_overnight_month_10_74426304,gbp_jpy,competition_session_edge,89,1.287366,11.142830,4.961063,1.251481,1.002526,0.999365,0.900532,0.934034,4,0.500000,0.922052,1.000000,watch,"rolling_pf_p25_gt_1,simple_bootstrap_p05_gt_1,annual_walk_forward_pass_rate_ge_60pct"
competition_usd_chf_us_first30_midday_reversal_month_1_074f7113,competition_usd_chf_us_first30_midday_reversal_month_1_074f7113,usd_chf,competition_session_edge,107,1.811567,23.072158,3.519330,1.635018,0.983361,1.234480,1.275764,1.348727,5,0.800000,0.900156,1.000000,watch,quarter_pf_gt_1
competition_gbp_jpy_london_first30_last30_reversal_weekday_side_4_long_ef0c2df3,competition_gbp_jpy_london_first30_last30_reversal_weekday_side_4_long_ef0c2df3,gbp_jpy,competition_session_edge,78,2.678119,16.506456,2.003662,2.102862,1.603618,2.046765,1.618588,1.646376,5,1.000000,1.264388,1.923872,pass,
competition_gbp_usd_daily_tsmom_next_overnight_month_7_1cefc684,competition_gbp_usd_daily_tsmom_next_overnight_month_7_1cefc684,gbp_usd,competition_session_edge,88,0.665659,-17.044110,18.030782,0.662455,0.528232,0.633037,0.452465,0.478178,4,0.000000,0.456602,1.000000,watch,"overall_pf_gt_1,half_pf_gt_1,quarter_pf_gt_1,rolling_pf_p25_gt_1,simple_bootstrap_p05_gt_1,block_bootstrap_p05_gt_0_9,annual_walk_forward_pass_rate_ge_60pct"
competition_aud_usd_daily_tsmom_next_overnight_month_12_45e372f3,competition_aud_usd_daily_tsmom_next_overnight_month_12_45e372f3,aud_usd,competition_session_edge,53,0.873271,-3.448748,9.745861,0.685671,0.406636,0.595624,0.548860,0.567233,4,0.250000,0.659256,1.000000,watch,"overall_pf_gt_1,half_pf_gt_1,quarter_pf_gt_1,rolling_pf_p25_gt_1,simple_bootstrap_p05_gt_1,block_bootstrap_p05_gt_0_9,annual_walk_forward_pass_rate_ge_60pct"
competition_eur_jpy_daily_tsmom_next_rth_signalmonth_direction_momentum_entryminute_570_exitminute_945_563aa3f1,competition_eur_jpy_daily_tsmom_next_rth_signalmonth_direction_momentum_entryminute_570_exitminute_945_563aa3f1,eur_jpy,competition_session_edge,73,1.811481,21.092746,3.059465,1.645166,1.243465,1.500443,1.220867,1.266474,5,1.000000,1.428988,1.000000,pass,
competition_aud_usd_daily_tsmom_next_overnight_month_6_c0c3d057,competition_aud_usd_daily_tsmom_next_overnight_month_6_c0c3d057,aud_usd,competition_session_edge,91,0.775729,-10.931743,15.962697,0.524247,0.458158,0.645492,0.547763,0.554019,5,0.400000,0.155670,1.000000,watch,"overall_pf_gt_1,half_pf_gt_1,quarter_pf_gt_1,rolling_pf_p25_gt_1,simple_bootstrap_p05_gt_1,block_bootstrap_p05_gt_0_9,annual_walk_forward_pass_rate_ge_60pct"
competition_eur_usd_overnight_close_to_open_bias_long_month_12_8a49b98f,competition_eur_usd_overnight_close_to_open_bias_long_month_12_8a49b98f,eur_usd,competition_session_edge,73,2.425952,30.074048,2.297444,1.668766,1.418789,1.879143,1.634219,1.653933,4,1.000000,1.477765,1.000000,pass,
gbp_usd_ny_sweep_bayes,gbp_usd_ny_sweep_bayes,gbp_usd,ny_sweep_playbook,38,2.750000,28.000000,2.000000,2.222222,2.000000,2.444444,1.619048,1.800000,4,1.000000,2.000000,2.000000,pass,
competition_gbp_jpy_london_first30_ny_open_reversal_signalmonth_direction_opposite_entryminute_480_exi_d549e3a7,competition_gbp_jpy_london_first30_ny_open_reversal_signalmonth_direction_opposite_entryminute_480_exi_d549e3a7,gbp_jpy,competition_session_edge,67,0.856546,-5.170318,9.185925,0.788006,0.694840,0.809050,0.553586,0.624785,5,0.400000,0.594622,1.000000,watch,"overall_pf_gt_1,half_pf_gt_1,quarter_pf_gt_1,rolling_pf_p25_gt_1,simple_bootstrap_p05_gt_1,block_bootstrap_p05_gt_0_9,annual_walk_forward_pass_rate_ge_60pct"
competition_eur_jpy_daily_tsmom_next_overnight_weekday_side_4_long_f8ec3c41,competition_eur_jpy_daily_tsmom_next_overnight_weekday_side_4_long_f8ec3c41,eur_jpy,competition_session_edge,138,1.086831,5.304634,13.203273,0.862035,0.539157,0.750513,0.802781,0.802733,5,0.600000,0.495573,1.000000,watch,"half_pf_gt_1,quarter_pf_gt_1,rolling_pf_p25_gt_1,simple_bootstrap_p05_gt_1,block_bootstrap_p05_gt_0_9"
competition_gbp_jpy_us_first30_last30_reversal_weekday_side_2_long_bfe5c772,competition_gbp_jpy_us_first30_last30_reversal_weekday_side_2_long_bfe5c772,gbp_jpy,competition_session_edge,125,2.325884,21.261758,2.342755,1.509746,1.415519,1.546718,1.559500,1.577609,5,1.000000,1.372945,1.934708,pass,
competition_gbp_jpy_daily_tsmom_next_rth_month_6_4be2e72e,competition_gbp_jpy_daily_tsmom_next_rth_month_6_4be2e72e,gbp_jpy,competition_session_edge,73,0.593048,-18.648709,20.681161,0.508682,0.202079,0.542947,0.383395,0.355659,5,0.200000,0.305716,1.000000,watch,"overall_pf_gt_1,half_pf_gt_1,quarter_pf_gt_1,rolling_pf_p25_gt_1,simple_bootstrap_p05_gt_1,block_bootstrap_p05_gt_0_9,annual_walk_forward_pass_rate_ge_60pct"
competition_eur_gbp_us_first30_last30_reversal_weekday_side_1_short_2371b8e4,competition_eur_gbp_us_first30_last30_reversal_weekday_side_1_short_2371b8e4,eur_gbp,competition_session_edge,72,1.993079,8.273917,1.663927,1.824074,1.613891,1.784847,1.214718,1.288409,5,0.800000,0.775255,1.000000,pass,
competition_eur_jpy_us_first30_midday_momentum_month_8_95ae5d8c,competition_eur_jpy_us_first30_midday_momentum_month_8_95ae5d8c,eur_jpy,competition_session_edge,57,1.185603,3.524171,7.350085,1.080736,0.775893,0.867818,0.713233,0.740292,4,0.250000,0.934764,1.000000,watch,"quarter_pf_gt_1,rolling_pf_p25_gt_1,simple_bootstrap_p05_gt_1,block_bootstrap_p05_gt_0_9,annual_walk_forward_pass_rate_ge_60pct"
competition_nzd_usd_daily_tsmom_next_rth_signalmonth_direction_contrarian_entryminute_570_exitminute_9_183b1d88,competition_nzd_usd_daily_tsmom_next_rth_signalmonth_direction_contrarian_entryminute_570_exitminute_9_183b1d88,nzd_usd,competition_session_edge,81,0.944163,-2.341340,8.111544,0.816714,0.762585,0.674249,0.637924,0.688021,5,0.400000,0.751867,1.000000,watch,"overall_pf_gt_1,half_pf_gt_1,quarter_pf_gt_1,rolling_pf_p25_gt_1,simple_bootstrap_p05_gt_1,block_bootstrap_p05_gt_0_9,annual_walk_forward_pass_rate_ge_60pct"
competition_gbp_jpy_ny_open_gap_follow_month_9_eea6b89e,competition_gbp_jpy_ny_open_gap_follow_month_9_eea6b89e,gbp_jpy,competition_session_edge,68,1.100955,3.233550,4.983269,0.989025,0.685721,1.155123,0.736968,0.865468,4,0.500000,0.685721,1.000000,watch,"half_pf_gt_1,quarter_pf_gt_1,simple_bootstrap_p05_gt_1,block_bootstrap_p05_gt_0_9,annual_walk_forward_pass_rate_ge_60pct"
competition_nzd_usd_london_first30_ny_open_momentum_month_4_cfddb747,competition_nzd_usd_london_first30_ny_open_momentum_month_4_cfddb747,nzd_usd,competition_session_edge,107,1.340235,15.252399,5.988950,1.170615,0.937818,1.204850,0.974569,0.991427,5,1.000000,1.217945,1.000000,watch,"quarter_pf_gt_1,simple_bootstrap_p05_gt_1"
competition_eur_jpy_london_first30_ny_open_reversal_month_9_ef673bbe,competition_eur_jpy_london_first30_ny_open_reversal_month_9_ef673bbe,eur_jpy,competition_session_edge,83,1.124773,4.767093,5.141555,0.872454,0.835935,0.828721,0.763652,0.843923,4,0.500000,0.742370,1.000000,watch,"half_pf_gt_1,quarter_pf_gt_1,rolling_pf_p25_gt_1,simple_bootstrap_p05_gt_1,block_bootstrap_p05_gt_0_9,annual_walk_forward_pass_rate_ge_60pct"
competition_usd_cad_daily_tsmom_next_overnight_month_10_941ee263,competition_usd_cad_daily_tsmom_next_overnight_month_10_941ee263,usd_cad,competition_session_edge,89,0.744942,-12.551499,17.355024,0.476245,0.298892,0.433926,0.511375,0.509166,4,0.250000,0.359748,1.000000,watch,"overall_pf_gt_1,half_pf_gt_1,quarter_pf_gt_1,rolling_pf_p25_gt_1,simple_bootstrap_p05_gt_1,block_bootstrap_p05_gt_0_9,annual_walk_forward_pass_rate_ge_60pct"
competition_eur_chf_us_first30_midday_momentum_month_6_f4946f20,competition_eur_chf_us_first30_midday_momentum_month_6_f4946f20,eur_chf,competition_session_edge,63,2.056866,14.136644,3.662265,1.731137,1.302811,1.713396,1.238445,1.286666,4,1.000000,1.540373,1.000000,pass,
competition_eur_chf_daily_tsmom_next_overnight_weekday_side_2_short_15ab1798,competition_eur_chf_daily_tsmom_next_overnight_weekday_side_2_short_15ab1798,eur_chf,competition_session_edge,87,1.125245,5.172025,11.051889,0.764903,0.715438,0.789793,0.808917,0.743282,5,0.400000,0.583420,1.000000,watch,"half_pf_gt_1,quarter_pf_gt_1,rolling_pf_p25_gt_1,simple_bootstrap_p05_gt_1,block_bootstrap_p05_gt_0_9,annual_walk_forward_pass_rate_ge_60pct"
competition_gbp_jpy_daily_tsmom_next_overnight_signalmonth_direction_contrarian_entryminute_945_exitmi_ab520ea7,competition_gbp_jpy_daily_tsmom_next_overnight_signalmonth_direction_contrarian_entryminute_945_exitmi_ab520ea7,gbp_jpy,competition_session_edge,86,1.141135,5.552953,8.935025,0.899206,0.805424,0.886227,0.791516,0.738256,4,0.250000,0.805424,1.000000,watch,"half_pf_gt_1,quarter_pf_gt_1,rolling_pf_p25_gt_1,simple_bootstrap_p05_gt_1,block_bootstrap_p05_gt_0_9,annual_walk_forward_pass_rate_ge_60pct"
competition_nzd_usd_us_first30_midday_momentum_month_4_f022fff9,competition_nzd_usd_us_first30_midday_momentum_month_4_f022fff9,nzd_usd,competition_session_edge,77,1.977854,21.344807,3.977173,1.964193,0.848243,2.100226,1.309739,1.488920,5,0.800000,0.720071,1.000000,watch,quarter_pf_gt_1
competition_gbp_jpy_us_first30_last30_momentum_weekday_side_2_long_461ef776,competition_gbp_jpy_us_first30_last30_momentum_weekday_side_2_long_461ef776,gbp_jpy,competition_session_edge,64,2.548820,10.708841,1.664243,2.162479,1.424620,3.135857,1.502644,1.521547,5,0.600000,0.489746,1.000000,pass,
competition_gbp_jpy_ny_open_gap_fade_signalmonth_direction_fade_entryminute_570_exitbarminute_945_ming_297a7a1d,competition_gbp_jpy_ny_open_gap_fade_signalmonth_direction_fade_entryminute_570_exitbarminute_945_ming_297a7a1d,gbp_jpy,competition_session_edge,87,1.360760,12.979193,4.024476,1.053553,1.013790,1.105485,0.932361,0.992046,5,0.600000,0.787656,1.000000,watch,simple_bootstrap_p05_gt_1
competition_eur_gbp_london_first30_ny_open_reversal_weekday_side_4_long_97b8e7c1,competition_eur_gbp_london_first30_ny_open_reversal_weekday_side_4_long_97b8e7c1,eur_gbp,competition_session_edge,71,2.181133,26.360699,3.482718,1.579015,1.307147,1.776523,1.471939,1.400655,5,1.000000,1.117009,1.000000,pass,
competition_eur_gbp_us_first30_midday_reversal_month_5_da8593e8,competition_eur_gbp_us_first30_midday_reversal_month_5_da8593e8,eur_gbp,competition_session_edge,74,1.475643,10.487659,3.630629,1.340157,1.276484,1.199770,0.974571,1.113104,5,0.800000,0.765816,1.000000,watch,simple_bootstrap_p05_gt_1
competition_aud_usd_us_first30_last30_reversal_signalmonth_direction_opposite_entryminute_930_exitbarm_c8c5223e,competition_aud_usd_us_first30_last30_reversal_signalmonth_direction_opposite_entryminute_930_exitbarm_c8c5223e,aud_usd,competition_session_edge,60,1.415711,4.678582,3.440688,1.400324,1.091290,1.081114,0.823591,0.749851,4,0.750000,0.685033,1.000000,watch,"simple_bootstrap_p05_gt_1,block_bootstrap_p05_gt_0_9"
competition_usd_jpy_london_first30_ny_open_reversal_month_9_17887f0e,competition_usd_jpy_london_first30_ny_open_reversal_month_9_17887f0e,usd_jpy,competition_session_edge,68,1.132891,4.144172,5.752964,0.855551,0.712192,0.864013,0.766480,0.760891,4,0.500000,0.743727,1.000000,watch,"half_pf_gt_1,quarter_pf_gt_1,rolling_pf_p25_gt_1,simple_bootstrap_p05_gt_1,block_bootstrap_p05_gt_0_9,annual_walk_forward_pass_rate_ge_60pct"
competition_gbp_usd_us_first30_last30_reversal_signalmonth_direction_opposite_entryminute_930_exitbarm_9b2547fb,competition_gbp_usd_us_first30_last30_reversal_signalmonth_direction_opposite_entryminute_930_exitbarm_9b2547fb,gbp_usd,competition_session_edge,56,1.982788,7.448346,1.097059,1.643888,0.860159,1.270186,1.090177,1.150159,4,1.000000,1.368456,1.000000,watch,quarter_pf_gt_1
