phase,side,entry_index,exit_index,entry_time,exit_time,bars_held,pnl_points,win,win_probability,predicted_win
momentum,long,29312,29315,2024-03-28 14:15:00+00:00,2024-03-28 15:00:00+00:00,3,7.3849999999997635,1,0.5929674640702074,1
mean_reversion,short,29312,29321,2024-03-28 14:15:00+00:00,2024-03-28 16:30:00+00:00,9,-13.25,0,0.5169941189596059,1
mean_reversion,short,29386,29477,2024-04-01 09:45:00+00:00,2024-04-02 09:30:00+00:00,91,-13.25,0,0.5299434714322336,1
momentum,long,29386,29400,2024-04-01 09:45:00+00:00,2024-04-01 13:15:00+00:00,14,2.2399999999997817,1,0.6180000110146563,1
momentum,long,29404,29411,2024-04-01 14:15:00+00:00,2024-04-01 16:00:00+00:00,7,6.804999999999836,1,0.4923704579869155,0
mean_reversion,short,29501,29511,2024-04-02 15:30:00+00:00,2024-04-02 18:00:00+00:00,10,-13.25,0,0.48814231084451937,0
momentum,long,29501,29512,2024-04-02 15:30:00+00:00,2024-04-02 18:15:00+00:00,11,14.289999999999964,1,0.5746339355694807,1
momentum,long,29560,29590,2024-04-03 07:15:00+00:00,2024-04-03 14:45:00+00:00,30,10.054999999999836,1,0.4569005278698334,0
mean_reversion,short,29560,29592,2024-04-03 07:15:00+00:00,2024-04-03 15:15:00+00:00,32,-13.25,0,0.5413140518829256,1
momentum,long,29672,29681,2024-04-04 12:15:00+00:00,2024-04-04 14:30:00+00:00,9,11.085000000000036,1,0.5731416807033523,1
mean_reversion,short,29672,29681,2024-04-04 12:15:00+00:00,2024-04-04 14:30:00+00:00,9,-13.25,0,0.5756753307225182,1
momentum,long,29702,29720,2024-04-04 19:45:00+00:00,2024-04-05 01:15:00+00:00,18,-13.25,0,0.4804738217381393,0
mean_reversion,short,29702,29725,2024-04-04 19:45:00+00:00,2024-04-05 02:30:00+00:00,23,11.409999999999854,1,0.48088861199289273,0
momentum,short,29746,29770,2024-04-05 07:45:00+00:00,2024-04-05 13:45:00+00:00,24,-13.25,0,0.5572870526781046,1
mean_reversion,long,29746,29751,2024-04-05 07:45:00+00:00,2024-04-05 09:00:00+00:00,5,-2.2100000000000364,0,0.6118460716333726,1
mean_reversion,short,29801,29814,2024-04-07 22:30:00+00:00,2024-04-08 01:45:00+00:00,13,-13.25,0,0.5034545310103404,1
momentum,long,29801,29814,2024-04-07 22:30:00+00:00,2024-04-08 01:45:00+00:00,13,15.679999999999836,1,0.5333243339094723,1
mean_reversion,short,29832,29927,2024-04-08 06:15:00+00:00,2024-04-09 07:00:00+00:00,95,-13.25,0,0.4471030728754748,0
momentum,long,29832,29856,2024-04-08 06:15:00+00:00,2024-04-08 12:15:00+00:00,24,-13.25,0,0.5989276668608239,1
momentum,long,29857,29869,2024-04-08 12:30:00+00:00,2024-04-08 15:30:00+00:00,12,3.3150000000000546,1,0.5152142562897211,1
mean_reversion,short,29942,30043,2024-04-09 10:45:00+00:00,2024-04-10 13:00:00+00:00,101,30.0,1,0.532760681317408,1
momentum,long,29942,29956,2024-04-09 10:45:00+00:00,2024-04-09 14:15:00+00:00,14,4.519999999999982,1,0.6312801278867588,1
momentum,long,29960,30041,2024-04-09 15:15:00+00:00,2024-04-10 12:30:00+00:00,81,-13.25,0,0.5515808812705121,1
momentum,long,30042,30043,2024-04-10 12:45:00+00:00,2024-04-10 13:00:00+00:00,1,-13.25,0,0.5079803968299835,1
mean_reversion,long,30127,30148,2024-04-11 11:00:00+00:00,2024-04-11 16:15:00+00:00,21,5.300000000000182,1,0.5793979700093871,1
momentum,short,30127,30151,2024-04-11 11:00:00+00:00,2024-04-11 17:00:00+00:00,24,-13.25,0,0.6214737143506924,1
