market,symbol,phase,side,signal_index,entry_index,exit_index,signal_time,entry_time,exit_time,entry_price,exit_price,gross_units,net_units,r_multiple,tp_units,sl_units,cost_units,exit_reason,bars_held
futures,SI,momentum,long,38166,38167,38378,2025-06-13 03:15:00+00:00,2025-06-13 03:30:00+00:00,2025-06-17 10:15:00+00:00,36.395,36.845,89.99999999999915,86.99999999999915,0.1729622266401573,500,500,3.0,signal,211
futures,ZN,mean_reversion,long,38368,38369,38452,2025-06-16 13:45:00+00:00,2025-06-16 14:00:00+00:00,2025-06-17 11:45:00+00:00,110.71875,110.78125,4.0,1.0,0.0188679245283018,15,50,3.0,signal,83
futures,ES,mean_reversion,long,38430,38431,38441,2025-06-17 11:45:00+00:00,2025-06-17 12:00:00+00:00,2025-06-17 14:30:00+00:00,6012.75,6021.0,33.0,30.0,0.0596421471172962,500,500,3.0,signal,10
futures,ZN,mean_reversion,short,38456,38457,38465,2025-06-17 12:45:00+00:00,2025-06-17 13:00:00+00:00,2025-06-17 15:00:00+00:00,110.640625,110.578125,4.0,1.0,0.0188679245283018,15,50,3.0,signal,8
futures,ES,mean_reversion,short,38450,38451,38455,2025-06-17 16:45:00+00:00,2025-06-17 17:00:00+00:00,2025-06-17 18:00:00+00:00,6007.25,5989.5,71.0,68.0,0.1351888667992047,500,500,3.0,signal,4
futures,CL,momentum,long,38648,38649,38743,2025-06-18 14:00:00+00:00,2025-06-18 14:15:00+00:00,2025-06-19 14:45:00+00:00,72.46,75.24,278.0000000000001,275.0000000000001,0.907590759075908,500,300,3.0,signal,94
futures,SI,momentum,long,38486,38487,39007,2025-06-18 14:15:00+00:00,2025-06-18 14:30:00+00:00,2025-06-26 09:00:00+00:00,36.855,36.73,-25.0,-28.0,-0.0556660039761431,500,500,3.0,signal,520
futures,CL,momentum,long,38755,38756,38850,2025-06-19 17:45:00+00:00,2025-06-19 18:00:00+00:00,2025-06-22 22:00:00+00:00,73.26,78.26,500.0,497.0,1.6402640264026402,500,300,3.0,tp,94
futures,ZN,mean_reversion,short,38695,38696,38707,2025-06-20 07:30:00+00:00,2025-06-20 07:45:00+00:00,2025-06-20 10:30:00+00:00,110.875,110.703125,11.0,8.0,0.1509433962264151,15,50,3.0,signal,11
futures,ES,mean_reversion,short,38779,38780,38855,2025-06-23 11:00:00+00:00,2025-06-23 11:15:00+00:00,2025-06-24 07:00:00+00:00,6015.5,6140.5,-500.0,-503.0,-1.0,500,500,3.0,sl,75
futures,CL,momentum,short,38923,38924,38925,2025-06-23 16:15:00+00:00,2025-06-23 16:30:00+00:00,2025-06-23 16:45:00+00:00,74.16,71.94,221.9999999999999,218.9999999999999,0.7227722772277224,500,300,3.0,signal,1
futures,SI,momentum,long,39023,39024,39261,2025-06-26 13:00:00+00:00,2025-06-26 13:15:00+00:00,2025-07-01 04:15:00+00:00,36.29,36.335,9.000000000000341,6.000000000000341,0.0119284294234599,500,500,3.0,signal,237
futures,ZN,mean_reversion,short,39197,39198,39230,2025-06-27 18:00:00+00:00,2025-06-27 18:15:00+00:00,2025-06-30 03:15:00+00:00,111.84375,111.78125,4.0,1.0,0.0188679245283018,15,50,3.0,signal,32
futures,CL,momentum,short,39435,39436,39441,2025-07-01 06:15:00+00:00,2025-07-01 06:30:00+00:00,2025-07-01 07:45:00+00:00,65.17,64.77,40.00000000000057,37.00000000000057,0.1221122112211239,500,300,3.0,signal,5
futures,CL,momentum,long,39466,39467,39474,2025-07-01 14:00:00+00:00,2025-07-01 14:15:00+00:00,2025-07-01 16:00:00+00:00,65.28,65.73,45.00000000000029,42.00000000000029,0.1386138613861395,500,300,3.0,signal,7
