market,symbol,phase,side,signal_index,entry_index,exit_index,signal_time,entry_time,exit_time,entry_price,exit_price,gross_units,net_units,r_multiple,tp_units,sl_units,cost_units,exit_reason,bars_held
forex,USDJPY,momentum,long,48134,48135,48140,2022-01-02 22:00:00+00:00,2022-01-02 22:15:00+00:00,2022-01-02 23:30:00+00:00,115.074997,115.145,7.0002999999999815,5.0002999999999815,0.0649389610389608,30,75,2.0,signal,5
futures,ES,momentum,short,270632,270633,270887,2022-01-02 23:00:00+00:00,2022-01-02 23:15:00+00:00,2022-01-05 16:45:00+00:00,4773.0,4772.5,2.0,-1.0,-0.0019880715705765406,300,500,3.0,signal,254
forex,NZDUSD,momentum,long,48444,48445,48628,2022-01-03 02:15:00+00:00,2022-01-03 02:30:00+00:00,2022-01-05 00:15:00+00:00,0.68355,0.68180001,-17.49989999999979,-19.49989999999979,-0.09653415841584055,75,200,2.0,signal,183
futures,6A,momentum,long,271812,271813,272387,2022-01-03 02:15:00+00:00,2022-01-03 02:30:00+00:00,2022-01-11 08:00:00+00:00,0.72535,0.7191,-125.00000000000178,-128.00000000000176,-0.25447316103380074,500,500,3.0,signal,574
forex,EURUSD,mean_reversion,short,48316,48317,48327,2022-01-03 12:30:00+00:00,2022-01-03 12:45:00+00:00,2022-01-03 15:15:00+00:00,1.13505,1.1305,45.499999999998316,43.499999999998316,1.3593749999999474,75,30,2.0,signal,10
forex,USDCHF,mean_reversion,long,48184,48185,48191,2022-01-03 12:45:00+00:00,2022-01-03 13:00:00+00:00,2022-01-03 14:30:00+00:00,0.91325003,0.91675001,34.99979999999958,32.99979999999958,0.4285688311688257,75,75,2.0,signal,6
forex,USDCHF,momentum,short,48184,48185,48187,2022-01-03 12:45:00+00:00,2022-01-03 13:00:00+00:00,2022-01-03 13:30:00+00:00,0.91325003,0.91425003,-10.0,-12.0,-1.0,30,10,2.0,sl,2
futures,YM,momentum,long,270836,270837,270854,2022-01-03 13:00:00+00:00,2022-01-03 13:15:00+00:00,2022-01-03 17:30:00+00:00,36366.0,36291.0,-75.0,-78.0,-0.25742574257425743,300,300,3.0,signal,17
forex,GBPUSD,momentum,short,48350,48351,48365,2022-01-04 07:45:00+00:00,2022-01-04 08:00:00+00:00,2022-01-04 11:30:00+00:00,1.34875,1.3487,0.4999999999988347,-1.5000000000011653,-0.0029880478087672617,150,500,2.0,signal,14
futures,6B,momentum,short,271819,271820,271834,2022-01-04 07:45:00+00:00,2022-01-04 08:00:00+00:00,2022-01-04 11:30:00+00:00,1.3484,1.3482,1.9999999999997797,-1.0000000000002203,-0.0019880715705769786,300,500,3.0,signal,14
futures,HG,momentum,short,273044,273045,273059,2022-01-04 08:15:00+00:00,2022-01-04 08:30:00+00:00,2022-01-04 12:00:00+00:00,4.4095,4.3875,44.00000000000048,41.00000000000048,0.1353135313531369,75,300,3.0,signal,14
futures,NG,mean_reversion,short,271382,271383,271408,2022-01-04 14:00:00+00:00,2022-01-04 14:15:00+00:00,2022-01-04 20:30:00+00:00,3.839,3.751,88.00000000000007,85.00000000000007,0.1689860834990061,500,500,3.0,signal,25
forex,EURUSD,momentum,short,48423,48424,48429,2022-01-04 15:15:00+00:00,2022-01-04 15:30:00+00:00,2022-01-04 16:45:00+00:00,1.1312,1.1291,20.999999999999908,18.999999999999908,0.06291390728476791,200,300,2.0,signal,5
futures,6E,momentum,short,271996,271997,272002,2022-01-04 15:15:00+00:00,2022-01-04 15:30:00+00:00,2022-01-04 16:45:00+00:00,1.13265,1.13055,41.999999999999815,38.999999999999815,0.1287128712871281,300,300,3.0,signal,5
futures,RTY,momentum,long,104228,104229,104229,2022-01-04 15:30:00+00:00,2022-01-04 15:45:00+00:00,2022-01-04 15:45:00+00:00,2263.6,2265.6,20.0,17.0,0.21794871794871795,20,75,3.0,tp,1
forex,USDCAD,mean_reversion,long,48445,48446,48517,2022-01-04 18:45:00+00:00,2022-01-04 19:00:00+00:00,2022-01-05 12:45:00+00:00,1.27185,1.27345,16.00000000000046,14.000000000000458,0.09210526315789776,150,150,2.0,signal,71
forex,USDCHF,mean_reversion,long,48363,48364,48405,2022-01-05 09:30:00+00:00,2022-01-05 09:45:00+00:00,2022-01-05 20:00:00+00:00,0.91570002,0.91734999,16.499700000000004,14.499700000000004,0.18830779220779226,75,75,2.0,signal,41
forex,USDCHF,momentum,short,48363,48364,48378,2022-01-05 09:30:00+00:00,2022-01-05 09:45:00+00:00,2022-01-05 13:15:00+00:00,0.91570002,0.91670002,-10.0,-12.0,-1.0,30,10,2.0,sl,14
forex,USDCAD,mean_reversion,short,48520,48521,48522,2022-01-05 13:30:00+00:00,2022-01-05 13:45:00+00:00,2022-01-05 14:00:00+00:00,1.27155,1.2708,7.500000000000284,5.500000000000284,0.03618421052631766,150,150,2.0,signal,1
futures,HG,momentum,long,273168,273169,273362,2022-01-05 16:15:00+00:00,2022-01-05 16:30:00+00:00,2022-01-07 18:45:00+00:00,4.428,4.4145,-26.999999999999247,-29.999999999999247,-0.09900990099009653,75,300,3.0,signal,193
forex,AUDUSD,momentum,long,48611,48612,48995,2022-01-05 19:00:00+00:00,2022-01-05 19:15:00+00:00,2022-01-11 17:15:00+00:00,0.72390002,0.72000003,-38.99989999999964,-40.99989999999964,-0.20296980198019623,150,200,2.0,signal,383
forex,EURUSD,momentum,long,48534,48535,48708,2022-01-05 19:00:00+00:00,2022-01-05 19:15:00+00:00,2022-01-07 14:30:00+00:00,1.1313,1.1323,10.000000000001119,8.000000000001119,0.026490066225169268,200,300,2.0,signal,173
forex,NZDUSD,momentum,long,48703,48704,49170,2022-01-05 19:00:00+00:00,2022-01-05 19:15:00+00:00,2022-01-12 13:45:00+00:00,0.6807,0.68080002,1.0001999999997846,-0.9998000000002154,-0.004949504950496116,75,200,2.0,signal,466
futures,6E,momentum,long,272103,272104,272269,2022-01-05 19:00:00+00:00,2022-01-05 19:15:00+00:00,2022-01-07 14:30:00+00:00,1.13275,1.1338,20.999999999999908,17.999999999999908,0.0594059405940591,300,300,3.0,signal,165
futures,GC,momentum,long,273133,273134,273134,2022-01-05 19:00:00+00:00,2022-01-05 19:15:00+00:00,2022-01-05 19:15:00+00:00,1816.4,1819.9,35.0,32.0,0.3106796116504854,35,100,3.0,tp,1
gold_spot,XAUUSD,momentum,long,45559,45560,45560,2022-01-05 19:00:00+00:00,2022-01-05 19:15:00+00:00,2022-01-05 19:15:00+00:00,1816.25,1818.25,200.0,189.0,0.3088235294117647,200,601,11.0,tp,1
forex,USDCHF,mean_reversion,short,48428,48429,48600,2022-01-06 01:45:00+00:00,2022-01-06 02:00:00+00:00,2022-01-07 20:45:00+00:00,0.917,0.91845,-14.499999999999513,-16.499999999999513,-0.21428571428570797,75,75,2.0,signal,171
