phase,entry_time,exit_time,win,pnl_points,score,selected,threshold,model_name
momentum,2025-01-03 07:30:00+00:00,2025-01-03 15:15:00+00:00,0,-13.25,,True,,no_filter
mean_reversion,2025-01-03 07:30:00+00:00,2025-01-03 20:30:00+00:00,1,16.730000000000018,-1.623064464614417,False,3.0,rf_reg
mean_reversion,2025-01-06 01:30:00+00:00,2025-01-06 07:15:00+00:00,0,-13.25,1.595511346794661,False,3.0,rf_reg
momentum,2025-01-06 01:30:00+00:00,2025-01-06 04:15:00+00:00,1,5.5300000000002,,True,,no_filter
mean_reversion,2025-01-06 09:00:00+00:00,2025-01-06 14:15:00+00:00,0,-13.25,2.4154003946061637,False,3.0,rf_reg
momentum,2025-01-06 09:00:00+00:00,2025-01-06 11:30:00+00:00,0,-13.25,,True,,no_filter
mean_reversion,2025-01-06 15:15:00+00:00,2025-01-07 06:00:00+00:00,1,6.300000000000182,0.9871226028940893,False,3.0,rf_reg
momentum,2025-01-06 15:15:00+00:00,2025-01-07 12:45:00+00:00,0,-13.25,,True,,no_filter
mean_reversion,2025-01-07 07:45:00+00:00,2025-01-07 13:00:00+00:00,0,-13.25,4.45490931844441,True,3.0,rf_reg
momentum,2025-01-07 15:15:00+00:00,2025-01-08 13:45:00+00:00,1,8.864999999999782,,True,,no_filter
mean_reversion,2025-01-07 15:15:00+00:00,2025-01-08 14:30:00+00:00,0,-13.25,-0.6826174821415901,False,3.0,rf_reg
momentum,2025-01-08 17:45:00+00:00,2025-01-09 07:00:00+00:00,1,9.974999999999909,,True,,no_filter
mean_reversion,2025-01-08 17:45:00+00:00,2025-01-09 11:00:00+00:00,0,-13.25,-2.0839698765150683,False,3.0,rf_reg
mean_reversion,2025-01-10 18:30:00+00:00,2025-01-13 13:45:00+00:00,1,18.649999999999636,-0.8032407753681837,False,3.0,rf_reg
momentum,2025-01-10 18:30:00+00:00,2025-01-10 21:15:00+00:00,1,2.730000000000018,,True,,no_filter
momentum,2025-01-13 01:15:00+00:00,2025-01-13 02:30:00+00:00,1,7.960000000000036,,True,,no_filter
momentum,2025-01-13 10:15:00+00:00,2025-01-13 12:30:00+00:00,0,-13.25,,True,,no_filter
mean_reversion,2025-01-14 15:15:00+00:00,2025-01-14 21:00:00+00:00,1,4.920000000000073,0.5791687746564812,False,3.0,rf_reg
momentum,2025-01-14 15:15:00+00:00,2025-01-15 08:00:00+00:00,0,-13.25,,True,,no_filter
mean_reversion,2025-01-15 15:15:00+00:00,2025-01-15 18:15:00+00:00,0,-13.25,-2.4927002992267755,False,3.0,rf_reg
momentum,2025-01-15 15:15:00+00:00,2025-01-15 17:00:00+00:00,1,9.680000000000291,,True,,no_filter
momentum,2025-01-16 06:15:00+00:00,2025-01-16 07:30:00+00:00,1,6.425000000000182,,True,,no_filter
mean_reversion,2025-01-16 06:15:00+00:00,2025-01-16 09:15:00+00:00,0,-13.25,0.3413832867650419,False,3.0,rf_reg
momentum,2025-01-16 12:45:00+00:00,2025-01-16 13:45:00+00:00,1,11.615000000000236,,True,,no_filter
mean_reversion,2025-01-16 12:45:00+00:00,2025-01-16 13:45:00+00:00,0,-13.25,-1.2022271504915139,False,3.0,rf_reg
mean_reversion,2025-01-16 19:00:00+00:00,2025-01-19 23:45:00+00:00,1,18.86999999999989,-0.21744597695119422,False,3.0,rf_reg
momentum,2025-01-16 19:00:00+00:00,2025-01-17 02:45:00+00:00,1,0.5300000000002001,,True,,no_filter
momentum,2025-01-17 10:00:00+00:00,2025-01-17 15:15:00+00:00,1,8.984999999999673,,True,,no_filter
momentum,2025-01-17 19:00:00+00:00,2025-01-19 23:15:00+00:00,0,-13.25,,True,,no_filter
momentum,2025-01-19 23:30:00+00:00,2025-01-20 15:00:00+00:00,1,12.0300000000002,,True,,no_filter
mean_reversion,2025-01-20 02:30:00+00:00,2025-01-20 06:45:00+00:00,1,14.760000000000218,2.6004159102046036,False,3.0,rf_reg
mean_reversion,2025-01-20 08:00:00+00:00,2025-01-21 01:45:00+00:00,0,-13.25,-0.009596632070407741,False,3.0,rf_reg
mean_reversion,2025-01-21 09:00:00+00:00,2025-01-21 14:15:00+00:00,0,-13.25,-2.8604415173465236,False,3.0,rf_reg
momentum,2025-01-21 09:00:00+00:00,2025-01-21 12:30:00+00:00,1,8.204999999999927,,True,,no_filter
mean_reversion,2025-01-22 07:00:00+00:00,2025-01-22 10:30:00+00:00,0,-13.25,-0.9065176359383291,False,3.0,rf_reg
momentum,2025-01-22 07:00:00+00:00,2025-01-22 09:15:00+00:00,1,11.75500000000011,,True,,no_filter
momentum,2025-01-22 12:15:00+00:00,2025-01-23 09:30:00+00:00,0,-13.25,,True,,no_filter
mean_reversion,2025-01-22 12:15:00+00:00,2025-01-24 02:00:00+00:00,0,-13.25,-2.0035626002905214,False,3.0,rf_reg
momentum,2025-01-24 14:30:00+00:00,2025-01-24 15:30:00+00:00,1,3.5799999999999272,,True,,no_filter
mean_reversion,2025-01-24 14:30:00+00:00,2025-01-27 05:30:00+00:00,1,24.6550000000002,0.3807253633804107,False,3.0,rf_reg
momentum,2025-01-27 02:15:00+00:00,2025-01-27 15:00:00+00:00,0,-13.25,,True,,no_filter
mean_reversion,2025-01-27 08:45:00+00:00,2025-01-27 11:30:00+00:00,1,12.690000000000055,1.7938723974968591,False,3.0,rf_reg
mean_reversion,2025-01-27 13:00:00+00:00,2025-01-27 13:30:00+00:00,1,8.805000000000291,0.7173322467955247,False,3.0,rf_reg
mean_reversion,2025-01-28 09:45:00+00:00,2025-01-28 17:00:00+00:00,1,15.235000000000127,5.499155976866322,True,3.0,rf_reg
