market,symbol,phase,model_name,status,threshold,baseline_validation_trades,baseline_validation_wins,baseline_validation_losses,baseline_validation_win_rate_pct,baseline_validation_profit_factor,baseline_validation_avg_pnl_points,baseline_validation_total_pnl_points,baseline_test_trades,baseline_test_wins,baseline_test_losses,baseline_test_win_rate_pct,baseline_test_profit_factor,baseline_test_avg_pnl_points,baseline_test_total_pnl_points,validation_trades,validation_wins,validation_losses,validation_win_rate_pct,validation_profit_factor,validation_avg_pnl_points,validation_total_pnl_points,test_trades,test_wins,test_losses,test_win_rate_pct,test_profit_factor,test_avg_pnl_points,test_total_pnl_points
futures,YM,momentum,hist_clf,ok,0.5750000000000001,418,179,239,42.822966507177036,1.695744848819768,5.270933014354067,2203.25,592,331,261,55.91216216216216,2.8713944914335285,10.932010135135135,6471.75,27,17,10,62.96296296296296,3.849056603773585,13.981481481481481,377.5,87,64,23,73.5632183908046,6.3002461033634125,18.566091954022987,1615.25
futures,YM,momentum,xgb_clf,ok,0.55,418,179,239,42.822966507177036,1.695744848819768,5.270933014354067,2203.25,592,331,261,55.91216216216216,2.8713944914335285,10.932010135135135,6471.75,34,25,9,73.52941176470588,6.289308176100629,18.551470588235293,630.75,121,89,32,73.55371900826447,6.297169811320755,18.56198347107438,2246.0
futures,YM,mean_reversion,extra_clf,ok,0.55,418,197,221,47.12918660287082,2.014513788098694,7.107057416267943,2970.75,592,295,297,49.83108108108108,2.243059526078394,8.263091216216216,4891.75,44,29,15,65.9090909090909,4.377358490566038,15.255681818181818,671.25,102,75,27,73.52941176470588,6.289308176100629,18.551470588235293,1892.25
futures,YM,momentum,extra_clf,ok,0.55,418,179,239,42.822966507177036,1.695744848819768,5.270933014354067,2203.25,592,331,261,55.91216216216216,2.8713944914335285,10.932010135135135,6471.75,27,16,11,59.25925925925925,3.293310463121784,12.37962962962963,334.25,81,57,24,70.37037037037037,5.377358490566038,17.185185185185187,1392.0
futures,YM,momentum,gb_clf,ok,0.525,418,179,239,42.822966507177036,1.695744848819768,5.270933014354067,2203.25,592,331,261,55.91216216216216,2.8713944914335285,10.932010135135135,6471.75,40,26,14,65.0,4.204851752021563,14.8625,594.5,129,90,39,69.76744186046511,5.2249637155297535,16.924418604651162,2183.25
futures,YM,momentum,ada_clf,ok,0.5,418,179,239,42.822966507177036,1.695744848819768,5.270933014354067,2203.25,592,331,261,55.91216216216216,2.8713944914335285,10.932010135135135,6471.75,45,27,18,60.0,3.3962264150943398,12.7,571.5,155,108,47,69.6774193548387,5.202729827378563,16.885483870967743,2617.25
futures,YM,mean_reversion,hist_clf,ok,0.55,418,197,221,47.12918660287082,2.014513788098694,7.107057416267943,2970.75,592,295,297,49.83108108108108,2.243059526078394,8.263091216216216,4891.75,49,33,16,67.3469387755102,4.669811320754717,15.877551020408163,778.0,144,98,46,68.05555555555556,4.823625922887612,16.18402777777778,2330.5
futures,YM,momentum,rf_clf,ok,0.55,418,179,239,42.822966507177036,1.695744848819768,5.270933014354067,2203.25,592,331,261,55.91216216216216,2.8713944914335285,10.932010135135135,6471.75,43,25,18,58.139534883720934,3.1446540880503147,11.895348837209303,511.5,146,98,48,67.12328767123287,4.622641509433962,15.780821917808218,2304.0
futures,YM,mean_reversion,rf_clf,ok,0.55,418,197,221,47.12918660287082,2.014513788098694,7.107057416267943,2970.75,592,295,297,49.83108108108108,2.243059526078394,8.263091216216216,4891.75,57,39,18,68.42105263157895,4.90566037735849,16.342105263157894,931.5,163,109,54,66.87116564417178,4.570230607966457,15.671779141104295,2554.5
futures,YM,mean_reversion,gb_clf,ok,0.5,418,197,221,47.12918660287082,2.014513788098694,7.107057416267943,2970.75,592,295,297,49.83108108108108,2.243059526078394,8.263091216216216,4891.75,69,48,21,69.56521739130434,5.175202156334231,16.83695652173913,1161.75,191,127,64,66.49214659685863,4.492924528301887,15.507853403141361,2962.0
