phase,entry_time,exit_time,win,pnl_points,score,selected,threshold,keep_fraction,lookback,model_name
momentum,2025-01-03 07:30:00+00:00,2025-01-03 15:15:00+00:00,0,-13.25,0.6092388365389584,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-01-03 07:30:00+00:00,2025-01-03 20:30:00+00:00,1,16.730000000000018,,True,,1.0,-1,no_filter
mean_reversion,2025-01-06 01:30:00+00:00,2025-01-06 07:15:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-01-06 01:30:00+00:00,2025-01-06 04:15:00+00:00,1,5.5300000000002,0.6077401205358651,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-01-06 09:00:00+00:00,2025-01-06 14:15:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-01-06 09:00:00+00:00,2025-01-06 11:30:00+00:00,0,-13.25,0.6617190375754216,True,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-01-06 15:15:00+00:00,2025-01-07 06:00:00+00:00,1,6.300000000000182,,True,,1.0,-1,no_filter
momentum,2025-01-06 15:15:00+00:00,2025-01-07 12:45:00+00:00,0,-13.25,0.612145722046171,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-01-07 07:45:00+00:00,2025-01-07 13:00:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-01-07 15:15:00+00:00,2025-01-08 13:45:00+00:00,1,8.864999999999782,0.607523802940426,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-01-07 15:15:00+00:00,2025-01-08 14:30:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-01-08 17:45:00+00:00,2025-01-09 07:00:00+00:00,1,9.974999999999909,0.6500212008885489,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-01-08 17:45:00+00:00,2025-01-09 11:00:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
mean_reversion,2025-01-10 18:30:00+00:00,2025-01-13 13:45:00+00:00,1,18.649999999999636,,True,,1.0,-1,no_filter
momentum,2025-01-10 18:30:00+00:00,2025-01-10 21:15:00+00:00,1,2.730000000000018,0.6368941244484216,False,0.6506135323148211,0.35,3,history_logistic
momentum,2025-01-13 01:15:00+00:00,2025-01-13 02:30:00+00:00,1,7.960000000000036,0.6645395569562741,True,0.6506135323148211,0.35,3,history_logistic
momentum,2025-01-13 10:15:00+00:00,2025-01-13 12:30:00+00:00,0,-13.25,0.6768154415946444,True,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-01-14 15:15:00+00:00,2025-01-14 21:00:00+00:00,1,4.920000000000073,,True,,1.0,-1,no_filter
momentum,2025-01-14 15:15:00+00:00,2025-01-15 08:00:00+00:00,0,-13.25,0.5958215973160217,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-01-15 15:15:00+00:00,2025-01-15 18:15:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-01-15 15:15:00+00:00,2025-01-15 17:00:00+00:00,1,9.680000000000291,0.6126293403894952,False,0.6506135323148211,0.35,3,history_logistic
momentum,2025-01-16 06:15:00+00:00,2025-01-16 07:30:00+00:00,1,6.425000000000182,0.6471341929177709,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-01-16 06:15:00+00:00,2025-01-16 09:15:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-01-16 12:45:00+00:00,2025-01-16 13:45:00+00:00,1,11.615000000000236,0.6462940493282152,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-01-16 12:45:00+00:00,2025-01-16 13:45:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
mean_reversion,2025-01-16 19:00:00+00:00,2025-01-19 23:45:00+00:00,1,18.86999999999989,,True,,1.0,-1,no_filter
momentum,2025-01-16 19:00:00+00:00,2025-01-17 02:45:00+00:00,1,0.5300000000002001,0.6490715545356924,False,0.6506135323148211,0.35,3,history_logistic
momentum,2025-01-17 10:00:00+00:00,2025-01-17 15:15:00+00:00,1,8.984999999999673,0.6609361239349729,True,0.6506135323148211,0.35,3,history_logistic
momentum,2025-01-17 19:00:00+00:00,2025-01-19 23:15:00+00:00,0,-13.25,0.6848851242397982,True,0.6506135323148211,0.35,3,history_logistic
