phase,entry_time,exit_time,win,pnl_points,score,selected,threshold,keep_fraction,model_name
momentum,2025-01-03 07:30:00+00:00,2025-01-03 15:15:00+00:00,0,-13.25,,True,,1.0,no_filter
mean_reversion,2025-01-03 07:30:00+00:00,2025-01-03 20:30:00+00:00,1,16.730000000000018,-3.4893264770507812,False,2.7980878353118896,0.35,xgb_reg
mean_reversion,2025-01-06 01:30:00+00:00,2025-01-06 07:15:00+00:00,0,-13.25,1.4980947971343994,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-01-06 01:30:00+00:00,2025-01-06 04:15:00+00:00,1,5.5300000000002,,True,,1.0,no_filter
mean_reversion,2025-01-06 09:00:00+00:00,2025-01-06 14:15:00+00:00,0,-13.25,5.7410125732421875,True,2.7980878353118896,0.35,xgb_reg
momentum,2025-01-06 09:00:00+00:00,2025-01-06 11:30:00+00:00,0,-13.25,,True,,1.0,no_filter
mean_reversion,2025-01-06 15:15:00+00:00,2025-01-07 06:00:00+00:00,1,6.300000000000182,1.9364513158798218,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-01-06 15:15:00+00:00,2025-01-07 12:45:00+00:00,0,-13.25,,True,,1.0,no_filter
mean_reversion,2025-01-07 07:45:00+00:00,2025-01-07 13:00:00+00:00,0,-13.25,6.874358177185059,True,2.7980878353118896,0.35,xgb_reg
momentum,2025-01-07 15:15:00+00:00,2025-01-08 13:45:00+00:00,1,8.864999999999782,,True,,1.0,no_filter
mean_reversion,2025-01-07 15:15:00+00:00,2025-01-08 14:30:00+00:00,0,-13.25,-0.30967289209365845,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-01-08 17:45:00+00:00,2025-01-09 07:00:00+00:00,1,9.974999999999909,,True,,1.0,no_filter
mean_reversion,2025-01-08 17:45:00+00:00,2025-01-09 11:00:00+00:00,0,-13.25,-1.7322971820831299,False,2.7980878353118896,0.35,xgb_reg
mean_reversion,2025-01-10 18:30:00+00:00,2025-01-13 13:45:00+00:00,1,18.649999999999636,0.6442095041275024,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-01-10 18:30:00+00:00,2025-01-10 21:15:00+00:00,1,2.730000000000018,,True,,1.0,no_filter
momentum,2025-01-13 01:15:00+00:00,2025-01-13 02:30:00+00:00,1,7.960000000000036,,True,,1.0,no_filter
momentum,2025-01-13 10:15:00+00:00,2025-01-13 12:30:00+00:00,0,-13.25,,True,,1.0,no_filter
mean_reversion,2025-01-14 15:15:00+00:00,2025-01-14 21:00:00+00:00,1,4.920000000000073,-0.8886280655860901,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-01-14 15:15:00+00:00,2025-01-15 08:00:00+00:00,0,-13.25,,True,,1.0,no_filter
mean_reversion,2025-01-15 15:15:00+00:00,2025-01-15 18:15:00+00:00,0,-13.25,-7.007874488830566,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-01-15 15:15:00+00:00,2025-01-15 17:00:00+00:00,1,9.680000000000291,,True,,1.0,no_filter
momentum,2025-01-16 06:15:00+00:00,2025-01-16 07:30:00+00:00,1,6.425000000000182,,True,,1.0,no_filter
mean_reversion,2025-01-16 06:15:00+00:00,2025-01-16 09:15:00+00:00,0,-13.25,-1.2456953525543213,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-01-16 12:45:00+00:00,2025-01-16 13:45:00+00:00,1,11.615000000000236,,True,,1.0,no_filter
mean_reversion,2025-01-16 12:45:00+00:00,2025-01-16 13:45:00+00:00,0,-13.25,-3.2155065536499023,False,2.7980878353118896,0.35,xgb_reg
mean_reversion,2025-01-16 19:00:00+00:00,2025-01-19 23:45:00+00:00,1,18.86999999999989,3.5421955585479736,True,2.7980878353118896,0.35,xgb_reg
momentum,2025-01-16 19:00:00+00:00,2025-01-17 02:45:00+00:00,1,0.5300000000002001,,True,,1.0,no_filter
momentum,2025-01-17 10:00:00+00:00,2025-01-17 15:15:00+00:00,1,8.984999999999673,,True,,1.0,no_filter
momentum,2025-01-17 19:00:00+00:00,2025-01-19 23:15:00+00:00,0,-13.25,,True,,1.0,no_filter
momentum,2025-01-19 23:30:00+00:00,2025-01-20 15:00:00+00:00,1,12.0300000000002,,True,,1.0,no_filter
mean_reversion,2025-01-20 02:30:00+00:00,2025-01-20 06:45:00+00:00,1,14.760000000000218,4.936911106109619,True,2.7980878353118896,0.35,xgb_reg
mean_reversion,2025-01-20 08:00:00+00:00,2025-01-21 01:45:00+00:00,0,-13.25,-1.2725045680999756,False,2.7980878353118896,0.35,xgb_reg
mean_reversion,2025-01-21 09:00:00+00:00,2025-01-21 14:15:00+00:00,0,-13.25,-4.671846866607666,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-01-21 09:00:00+00:00,2025-01-21 12:30:00+00:00,1,8.204999999999927,,True,,1.0,no_filter
mean_reversion,2025-01-22 07:00:00+00:00,2025-01-22 10:30:00+00:00,0,-13.25,-3.3564364910125732,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-01-22 07:00:00+00:00,2025-01-22 09:15:00+00:00,1,11.75500000000011,,True,,1.0,no_filter
momentum,2025-01-22 12:15:00+00:00,2025-01-23 09:30:00+00:00,0,-13.25,,True,,1.0,no_filter
mean_reversion,2025-01-22 12:15:00+00:00,2025-01-24 02:00:00+00:00,0,-13.25,-2.4436848163604736,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-01-24 14:30:00+00:00,2025-01-24 15:30:00+00:00,1,3.5799999999999272,,True,,1.0,no_filter
mean_reversion,2025-01-24 14:30:00+00:00,2025-01-27 05:30:00+00:00,1,24.6550000000002,2.2180275917053223,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-01-27 02:15:00+00:00,2025-01-27 15:00:00+00:00,0,-13.25,,True,,1.0,no_filter
mean_reversion,2025-01-27 08:45:00+00:00,2025-01-27 11:30:00+00:00,1,12.690000000000055,4.533645153045654,True,2.7980878353118896,0.35,xgb_reg
mean_reversion,2025-01-27 13:00:00+00:00,2025-01-27 13:30:00+00:00,1,8.805000000000291,3.218804359436035,True,2.7980878353118896,0.35,xgb_reg
mean_reversion,2025-01-28 09:45:00+00:00,2025-01-28 17:00:00+00:00,1,15.235000000000127,7.768391132354736,True,2.7980878353118896,0.35,xgb_reg
momentum,2025-01-28 09:45:00+00:00,2025-01-28 15:15:00+00:00,0,-13.25,,True,,1.0,no_filter
mean_reversion,2025-01-29 11:00:00+00:00,2025-01-29 17:15:00+00:00,1,6.264999999999873,-2.5122921466827393,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-01-29 11:00:00+00:00,2025-01-29 19:15:00+00:00,0,-13.25,,True,,1.0,no_filter
momentum,2025-01-29 20:30:00+00:00,2025-01-30 07:45:00+00:00,0,-13.25,,True,,1.0,no_filter
mean_reversion,2025-01-29 20:30:00+00:00,2025-01-29 23:30:00+00:00,1,4.5,-2.003589391708374,False,2.7980878353118896,0.35,xgb_reg
mean_reversion,2025-01-31 08:45:00+00:00,2025-01-31 12:30:00+00:00,0,-13.25,5.968538284301758,True,2.7980878353118896,0.35,xgb_reg
momentum,2025-01-31 08:45:00+00:00,2025-01-31 12:00:00+00:00,1,8.9050000000002,,True,,1.0,no_filter
mean_reversion,2025-01-31 16:30:00+00:00,2025-02-03 02:00:00+00:00,1,30.0,-2.2081189155578613,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-01-31 16:30:00+00:00,2025-01-31 17:45:00+00:00,1,1.2400000000002365,,True,,1.0,no_filter
momentum,2025-02-02 23:30:00+00:00,2025-02-03 01:45:00+00:00,0,-13.25,,True,,1.0,no_filter
mean_reversion,2025-02-03 16:15:00+00:00,2025-02-04 13:15:00+00:00,0,-13.25,-3.6434781551361084,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-02-03 16:15:00+00:00,2025-02-04 01:30:00+00:00,1,2.005000000000109,,True,,1.0,no_filter
mean_reversion,2025-02-05 13:45:00+00:00,2025-02-05 15:00:00+00:00,0,-13.25,2.132615804672241,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-02-05 13:45:00+00:00,2025-02-05 15:00:00+00:00,1,12.165000000000418,,True,,1.0,no_filter
momentum,2025-02-05 19:15:00+00:00,2025-02-06 08:00:00+00:00,0,-13.25,,True,,1.0,no_filter
mean_reversion,2025-02-05 19:15:00+00:00,2025-02-06 15:00:00+00:00,1,30.0,-10.297250747680664,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-02-06 13:45:00+00:00,2025-02-06 14:45:00+00:00,0,-13.25,,True,,1.0,no_filter
momentum,2025-02-07 16:30:00+00:00,2025-02-10 06:45:00+00:00,1,30.0,,True,,1.0,no_filter
mean_reversion,2025-02-07 16:30:00+00:00,2025-02-10 01:00:00+00:00,0,-13.25,3.083845376968384,True,2.7980878353118896,0.35,xgb_reg
momentum,2025-02-10 17:15:00+00:00,2025-02-10 23:45:00+00:00,1,18.554999999999836,,True,,1.0,no_filter
mean_reversion,2025-02-10 17:15:00+00:00,2025-02-10 23:15:00+00:00,0,-13.25,3.5339975357055664,True,2.7980878353118896,0.35,xgb_reg
momentum,2025-02-11 02:45:00+00:00,2025-02-11 06:15:00+00:00,1,3.2350000000001273,,True,,1.0,no_filter
mean_reversion,2025-02-11 02:45:00+00:00,2025-02-11 12:45:00+00:00,1,30.0,3.2481648921966553,True,2.7980878353118896,0.35,xgb_reg
momentum,2025-02-11 13:00:00+00:00,2025-02-11 14:15:00+00:00,1,16.240000000000236,,True,,1.0,no_filter
mean_reversion,2025-02-11 13:00:00+00:00,2025-02-11 13:45:00+00:00,0,-13.25,-2.059722900390625,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-02-11 20:30:00+00:00,2025-02-12 10:30:00+00:00,0,-13.25,,True,,1.0,no_filter
mean_reversion,2025-02-11 20:30:00+00:00,2025-02-12 03:00:00+00:00,1,8.5300000000002,1.2749673128128052,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-02-12 14:30:00+00:00,2025-02-12 17:00:00+00:00,0,-13.25,,True,,1.0,no_filter
